transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2141,2025-11-14 12:22:00,Campus,115,1.0,8.6,Credit,False
2152,2025-11-14 12:23:00,Downtown,116,1.0,9.03,Credit,True
2154,2025-11-14 12:23:00,Downtown,116,1.0,8.87,Credit,False
2124,2025-11-14 12:24:00,Campus,101,1.0,2.44,Credit,True
2125,2025-11-14 12:24:00,Downtown,115,1.0,11.56,Mobile,False
2146,2025-11-14 12:26:00,Campus,106,1.0,7.19,Cash,False
2142,2025-11-14 12:26:00,Downtown,116,1.0,8.71,Mobile,False
2140,2025-11-14 12:27:00,Campus,110,2.0,14.58,Mobile,False
2148,2025-11-14 12:27:00,Downtown,115,1.0,12.22,Credit,False
2113,2025-11-14 12:30:00,Suburb,107,1.0,1.83,Credit,False
2121,2025-11-14 12:37:00,Campus,116,1.0,6.54,Mobile,False
2158,2025-11-14 12:39:00,Suburb,107,1.0,1.85,Cash,True
2149,2025-11-14 12:39:00,Downtown,116,1.0,8.19,Mobile,False
2162,2025-11-14 12:42:00,Downtown,116,1.0,8.18,Credit,False
2136,2025-11-14 12:42:00,Campus,116,1.0,6.86,Credit,False
2114,2025-11-14 12:45:00,Campus,116,1.0,7.27,Credit,True
2160,2025-11-14 12:45:00,Campus,116,1.0,7.31,Mobile,True
2126,2025-11-14 12:45:00,Downtown,116,1.0,8.27,Mobile,True
2163,2025-11-14 12:46:00,Downtown,116,1.0,8.78,Credit,False
2123,2025-11-14 12:46:00,Downtown,107,1.0,2.18,Mobile,False
2161,2025-11-14 12:49:00,Downtown,116,1.0,8.19,Mobile,True
2156,2025-11-14 12:49:00,Campus,118,1.0,17.68,Mobile,False
2135,2025-11-14 12:51:00,Campus,116,1.0,7.64,Mobile,False
2153,2025-11-14 12:53:00,Downtown,116,1.0,9.63,Mobile,False
2118,2025-11-14 12:53:00,Downtown,117,1.0,9.75,Credit,True
2159,2025-11-14 12:53:00,Downtown,116,1.0,8.58,Credit,False
2138,2025-11-14 12:54:00,Campus,103,1.0,3.89,Credit,False
2144,2025-11-14 12:54:00,Campus,116,1.0,7.71,Mobile,False
2120,2025-11-14 12:57:00,Downtown,116,1.0,9.1,Mobile,True
2131,2025-11-14 12:57:00,Downtown,116,1.0,9.2,Credit,True
2128,2025-11-14 12:57:00,Campus,116,1.0,7.22,Credit,False
2130,2025-11-14 12:59:00,Downtown,115,1.0,10.5,Credit,True
2150,2025-11-14 12:59:00,Campus,116,1.0,7.24,Credit,False
2117,2025-11-14 12:59:00,Campus,102,1.0,3.82,Mobile,False
2147,2025-11-14 12:59:00,Downtown,116,1.0,9.87,Mobile,False
2122,2025-11-14 12:59:00,Campus,115,1.0,9.61,Mobile,False
2195,2025-11-14 13:03:00,Downtown,115,1.0,10.3,Credit,True
2197,2025-11-14 13:04:00,Suburb,115,1.0,8.92,Credit,True
2180,2025-11-14 13:05:00,Campus,114,1.0,4.08,Credit,True
2182,2025-11-14 13:06:00,Campus,107,1.0,1.74,Mobile,False
2179,2025-11-14 13:07:00,Suburb,116,2.0,15.15,Mobile,False
2191,2025-11-14 13:08:00,Downtown,116,1.0,9.65,Credit,False
2196,2025-11-14 13:09:00,Campus,116,1.0,6.88,Credit,False
2165,2025-11-14 13:11:00,Campus,108,1.0,2.27,Credit,False
2177,2025-11-14 13:12:00,Suburb,117,2.0,19.25,Credit,True
2201,2025-11-14 13:13:00,Campus,102,1.0,3.73,Credit,True
2204,2025-11-14 13:14:00,Campus,107,1.0,1.57,Credit,False
2164,2025-11-14 13:15:00,Campus,104,1.0,2.16,Credit,False
2205,2025-11-14 13:17:00,Campus,116,1.0,7.37,Credit,False
2166,2025-11-14 13:17:00,Campus,116,1.0,7.69,Mobile,False
2194,2025-11-14 13:19:00,Campus,105,1.0,3.66,Mobile,False
2185,2025-11-14 13:19:00,Suburb,116,1.0,8.5,Cash,True
2170,2025-11-14 13:25:00,Downtown,116,1.0,9.76,Mobile,False
2174,2025-11-14 13:25:00,Downtown,116,1.0,8.63,Mobile,False
2189,2025-11-14 13:25:00,Campus,112,1.0,3.03,Mobile,True
2186,2025-11-14 13:30:00,Campus,111,1.0,3.32,Credit,False
2181,2025-11-14 13:31:00,Campus,116,1.0,7.56,Credit,False
2183,2025-11-14 13:31:00,Downtown,116,1.0,9.08,Credit,False
2206,2025-11-14 13:32:00,Campus,117,1.0,8.63,Credit,False
2199,2025-11-14 13:33:00,Downtown,116,1.0,9.47,Credit,True
2169,2025-11-14 13:34:00,Campus,115,1.0,8.12,Mobile,True
2178,2025-11-14 13:34:00,Downtown,116,1.0,9.21,Mobile,False
2193,2025-11-14 13:34:00,Suburb,108,1.0,2.82,Credit,False
2171,2025-11-14 13:36:00,Campus,104,1.0,2.2,Credit,False
2168,2025-11-14 13:36:00,Downtown,109,1.0,1.87,Mobile,True
2190,2025-11-14 13:40:00,Campus,103,1.0,4.22,Mobile,True
2184,2025-11-14 13:42:00,Downtown,116,1.0,8.87,Credit,False
2192,2025-11-14 13:45:00,Campus,116,1.0,7.33,Mobile,False
2200,2025-11-14 13:47:00,Downtown,116,1.0,8.28,Credit,True
2188,2025-11-14 13:49:00,Downtown,115,1.0,10.69,Credit,True
2198,2025-11-14 13:49:00,Campus,108,1.0,2.35,Credit,False
2187,2025-11-14 13:51:00,Campus,116,1.0,6.89,Credit,False
2167,2025-11-14 13:52:00,Downtown,116,1.0,8.81,Credit,True
2172,2025-11-14 13:53:00,Campus,116,1.0,7.67,Credit,False
2175,2025-11-14 13:54:00,Campus,105,1.0,3.27,Mobile,False
2176,2025-11-14 13:55:00,Campus,116,1.0,6.69,Mobile,True
2202,2025-11-14 13:56:00,Campus,116,1.0,7.05,Mobile,False
2203,2025-11-14 13:58:00,Downtown,116,1.0,8.24,Mobile,False
2173,2025-11-14 13:59:00,Suburb,116,1.0,8.32,Credit,True
2216,2025-11-14 14:05:00,Campus,103,1.0,3.92,Mobile,False
2207,2025-11-14 14:09:00,Campus,113,1.0,3.76,Mobile,False
2214,2025-11-14 14:10:00,Campus,108,1.0,2.35,Mobile,True
2217,2025-11-14 14:11:00,Downtown,111,2.0,7.84,Mobile,False
2215,2025-11-14 14:14:00,Campus,114,1.0,4.75,Mobile,True
2213,2025-11-14 14:22:00,Downtown,112,1.0,3.46,Mobile,False
2211,2025-11-14 14:32:00,Downtown,106,1.0,9.95,Mobile,False
2209,2025-11-14 14:32:00,Downtown,107,1.0,2.21,Credit,True
2218,2025-11-14 14:34:00,Campus,104,1.0,2.18,Credit,False
2208,2025-11-14 14:39:00,Campus,107,1.0,1.6,Mobile,False
2219,2025-11-14 14:39:00,Suburb,116,1.0,7.38,Mobile,True
2210,2025-11-14 14:39:00,Campus,101,1.0,2.8,Mobile,False
2212,2025-11-14 14:45:00,Campus,101,1.0,2.93,Credit,False
2221,2025-11-14 15:02:00,Campus,109,1.0,1.41,Mobile,False
2223,2025-11-14 15:04:00,Downtown,101,1.0,3.57,Credit,True
2220,2025-11-14 15:10:00,Suburb,108,1.0,2.53,Credit,True
2225,2025-11-14 15:25:00,Campus,108,1.0,2.26,Mobile,False
2226,2025-11-14 15:30:00,Downtown,113,1.0,4.2,Credit,True
2229,2025-11-14 15:39:00,Campus,114,1.0,4.3,Cash,True
2224,2025-11-14 15:42:00,Downtown,113,1.0,4.17,Credit,False
2228,2025-11-14 15:55:00,Downtown,103,1.0,5.13,Mobile,False
2227,2025-11-14 15:58:00,Downtown,108,1.0,3.19,Credit,False
2222,2025-11-14 15:58:00,Campus,105,1.0,3.43,Mobile,False
2241,2025-11-14 16:10:00,Campus,114,1.0,4.01,Mobile,False
2232,2025-11-14 16:13:00,Campus,114,1.0,4.52,Cash,False
2238,2025-11-14 16:16:00,Campus,112,1.0,2.6,Credit,True
2239,2025-11-14 16:23:00,Downtown,113,1.0,4.85,Credit,True
2240,2025-11-14 16:28:00,Campus,104,1.0,2.1,Credit,True
2231,2025-11-14 16:35:00,Downtown,104,1.0,2.87,Mobile,True
2235,2025-11-14 16:42:00,Campus,114,1.0,4.18,Mobile,False
2242,2025-11-14 16:47:00,Downtown,112,1.0,3.71,Mobile,False
2245,2025-11-14 16:48:00,Campus,113,1.0,3.67,Credit,False
2244,2025-11-14 16:49:00,Campus,101,1.0,2.93,Credit,True
2236,2025-11-14 16:52:00,Downtown,113,1.0,4.31,Mobile,False
2234,2025-11-14 16:54:00,Downtown,114,1.0,5.72,Mobile,True
2243,2025-11-14 16:58:00,Downtown,114,1.0,6.0,Credit,False
2233,2025-11-14 16:58:00,Campus,107,1.0,1.66,Mobile,False
2237,2025-11-14 16:58:00,Suburb,112,1.0,3.0,Mobile,True
2230,2025-11-14 16:58:00,Campus,108,1.0,2.58,Mobile,False
2251,2025-11-14 17:05:00,Suburb,108,1.0,2.68,Credit,False
2247,2025-11-14 17:11:00,Campus,114,1.0,4.56,Mobile,True
2264,2025-11-14 17:12:00,Downtown,114,3.0,15.85,Credit,False
2266,2025-11-14 17:18:00,Downtown,115,1.0,10.94,Credit,False
2248,2025-11-14 17:19:00,Campus,113,1.0,3.76,Mobile,False
2255,2025-11-14 17:22:00,Campus,112,1.0,2.74,Mobile,True
2263,2025-11-14 17:25:00,Suburb,101,1.0,3.11,Credit,True
2262,2025-11-14 17:27:00,Campus,105,1.0,3.55,Credit,False
2252,2025-11-14 17:32:00,Downtown,115,1.0,11.9,Credit,False
2253,2025-11-14 17:39:00,Campus,103,1.0,4.59,Mobile,True
2246,2025-11-14 17:40:00,Campus,109,1.0,1.37,Mobile,True
2261,2025-11-14 17:45:00,Campus,108,2.0,4.85,Mobile,False
2259,2025-11-14 17:48:00,Campus,113,1.0,3.47,Cash,False
2258,2025-11-14 17:49:00,Downtown,112,1.0,3.85,Credit,True
2254,2025-11-14 17:49:00,Campus,108,1.0,2.6,Mobile,False
2250,2025-11-14 17:50:00,Campus,111,1.0,3.09,Mobile,False
2257,2025-11-14 17:50:00,Downtown,116,1.0,8.6,Credit,False
2265,2025-11-14 17:54:00,Downtown,105,1.0,4.53,Mobile,True
2256,2025-11-14 17:56:00,Downtown,111,1.0,3.89,Credit,True
2249,2025-11-14 17:56:00,Downtown,104,1.0,2.63,Cash,False
2260,2025-11-14 17:57:00,Campus,102,2.0,8.88,Mobile,False
2268,2025-11-14 18:02:00,Campus,109,1.0,1.48,Cash,False
2269,2025-11-14 18:09:00,Suburb,111,1.0,3.56,Mobile,True
2267,2025-11-14 18:09:00,Campus,102,2.0,7.46,Mobile,False
2270,2025-11-14 18:17:00,Campus,111,1.0,2.91,Mobile,True
2275,2025-11-14 18:20:00,Campus,117,2.0,4.89,Credit,False
2278,2025-11-14 18:21:00,Downtown,117,1.0,10.65,Credit,False
2272,2025-11-14 18:22:00,Campus,101,1.0,2.47,Credit,False
2271,2025-11-14 18:32:00,Campus,113,1.0,3.55,Credit,True
2276,2025-11-14 18:35:00,Campus,114,1.0,3.97,Credit,False
2274,2025-11-14 18:39:00,Downtown,112,1.0,3.58,Credit,True
2277,2025-11-14 18:43:00,Suburb,107,1.0,2.01,Mobile,False
2279,2025-11-14 18:55:00,Suburb,111,1.0,3.5,Credit,False
2273,2025-11-14 18:59:00,Downtown,109,1.0,1.81,Mobile,False
2283,2025-11-14 19:03:00,Campus,103,1.0,4.68,Cash,False
2287,2025-11-14 19:12:00,Campus,103,1.0,4.47,Mobile,False
2282,2025-11-14 19:14:00,Campus,108,1.0,2.73,Mobile,False
2285,2025-11-14 19:18:00,Downtown,102,1.0,5.25,Mobile,False
2289,2025-11-14 19:24:00,Downtown,115,1.0,11.58,Mobile,False
2286,2025-11-14 19:27:00,Campus,111,1.0,3.4,Credit,False
2280,2025-11-14 19:39:00,Downtown,109,1.0,1.99,Credit,True
2284,2025-11-14 19:44:00,Downtown,103,1.0,5.54,Credit,False
2288,2025-11-14 19:48:00,Downtown,108,1.0,3.02,Mobile,False
2281,2025-11-14 19:51:00,Downtown,111,1.0,4.17,Mobile,False
2293,2025-11-14 20:04:00,Downtown,117,1.0,10.63,Mobile,True
2294,2025-11-14 20:18:00,Campus,101,1.0,2.52,Credit,False
2292,2025-11-14 20:39:00,Downtown,105,1.0,4.68,Mobile,False
2295,2025-11-14 20:46:00,Campus,109,1.0,1.55,Mobile,True
2290,2025-11-14 20:52:00,Downtown,101,1.0,3.13,Mobile,False
2291,2025-11-14 20:56:00,Campus,102,1.0,4.42,Mobile,False
2297,2025-11-14 21:14:00,Campus,105,1.0,3.35,Mobile,False
2296,2025-11-14 21:40:00,Downtown,116,1.0,9.23,Mobile,False
2298,2025-11-14 21:51:00,Downtown,108,1.0,3.39,Credit,False
2299,2025-11-15 06:36:00,Campus,102,1.0,3.91,Mobile,False
2300,2025-11-15 06:50:00,Campus,112,1.0,2.68,Credit,True
2303,2025-11-15 07:01:00,Suburb,112,1.0,3.37,Mobile,True
2304,2025-11-15 07:15:00,Suburb,108,1.0,2.87,Credit,True
2305,2025-11-15 07:23:00,Campus,105,1.0,3.6,Mobile,True
2307,2025-11-15 07:24:00,Suburb,109,1.0,1.73,Cash,True
2302,2025-11-15 07:41:00,Downtown,101,1.0,3.6,Credit,False
2306,2025-11-15 07:47:00,Suburb,101,1.0,2.98,Credit,False
2301,2025-11-15 07:57:00,Suburb,112,1.0,2.85,Credit,False
2317,2025-11-15 08:03:00,Downtown,102,1.0,4.94,Credit,False
2322,2025-11-15 08:05:00,Suburb,112,1.0,2.88,Credit,False
2312,2025-11-15 08:09:00,Suburb,116,1.0,8.39,Cash,True
2314,2025-11-15 08:16:00,Suburb,108,1.0,2.85,Credit,False
2310,2025-11-15 08:25:00,Downtown,111,1.0,3.99,Credit,False
2320,2025-11-15 08:27:00,Suburb,108,2.0,6.0,Mobile,True
2318,2025-11-15 08:39:00,Suburb,103,1.0,5.02,Cash,False
2308,2025-11-15 08:40:00,Suburb,107,1.0,1.68,Credit,True
2311,2025-11-15 08:40:00,Campus,101,1.0,2.5,Mobile,False
2313,2025-11-15 08:48:00,Downtown,101,1.0,3.48,Credit,False
2315,2025-11-15 08:49:00,Suburb,109,1.0,1.54,Mobile,True
2316,2025-11-15 08:49:00,Suburb,101,1.0,3.01,Mobile,False
2319,2025-11-15 08:55:00,Campus,105,1.0,3.69,Credit,False
2309,2025-11-15 08:56:00,Suburb,113,1.0,3.57,Mobile,False
2321,2025-11-15 08:59:00,Downtown,101,1.0,3.49,Credit,False
2330,2025-11-15 09:00:00,Campus,104,1.0,2.15,Cash,False
2326,2025-11-15 09:07:00,Suburb,109,2.0,3.23,Mobile,False
2332,2025-11-15 09:08:00,Suburb,111,1.0,3.58,Credit,True
2328,2025-11-15 09:13:00,Suburb,109,1.0,1.45,Credit,True
2324,2025-11-15 09:22:00,Suburb,111,1.0,3.77,Mobile,True
2327,2025-11-15 09:22:00,Downtown,117,1.0,9.82,Mobile,False
2329,2025-11-15 09:25:00,Suburb,107,1.0,1.91,Credit,True
2323,2025-11-15 09:39:00,Downtown,103,2.0,10.83,Credit,True
2331,2025-11-15 09:42:00,Downtown,102,1.0,5.67,Mobile,False
2325,2025-11-15 09:56:00,Campus,105,1.0,3.23,Credit,True
2337,2025-11-15 10:14:00,Suburb,107,1.0,1.91,Credit,False
2338,2025-11-15 10:22:00,Campus,101,1.0,2.68,Mobile,False
2335,2025-11-15 10:37:00,Campus,104,1.0,2.12,Mobile,False
2333,2025-11-15 10:38:00,Suburb,111,1.0,3.84,Credit,False
2334,2025-11-15 10:39:00,Suburb,108,1.0,2.99,Credit,True
2336,2025-11-15 10:45:00,Suburb,107,1.0,1.9,Mobile,True
2339,2025-11-15 11:00:00,Suburb,112,1.0,3.4,Credit,True
2344,2025-11-15 11:07:00,Suburb,107,1.0,1.97,Credit,False
2345,2025-11-15 11:08:00,Suburb,107,1.0,1.99,Credit,False
2340,2025-11-15 11:15:00,Downtown,107,1.0,2.28,Credit,False
2341,2025-11-15 11:18:00,Downtown,103,1.0,5.98,Credit,False
2343,2025-11-15 11:36:00,Downtown,103,1.0,5.8,Credit,True
2342,2025-11-15 11:55:00,Suburb,112,1.0,3.29,Credit,True
2361,2025-11-15 12:00:00,Downtown,116,1.0,9.84,Mobile,False
2350,2025-11-15 12:01:00,Suburb,115,1.0,9.32,Credit,True
2348,2025-11-15 12:02:00,Campus,103,1.0,4.31,Cash,False
2359,2025-11-15 12:02:00,Campus,101,1.0,2.72,Credit,False
2351,2025-11-15 12:11:00,Campus,116,1.0,6.62,Credit,False
2356,2025-11-15 12:12:00,Downtown,116,1.0,9.66,Credit,True
2353,2025-11-15 12:13:00,Suburb,110,1.0,7.69,Credit,False
2352,2025-11-15 12:16:00,Suburb,108,1.0,2.88,Cash,False
2363,2025-11-15 12:18:00,Campus,117,1.0,7.39,Credit,False
2347,2025-11-15 12:19:00,Downtown,116,1.0,9.85,Mobile,False
2349,2025-11-15 12:31:00,Campus,105,1.0,3.17,Credit,False
2362,2025-11-15 12:35:00,Suburb,116,1.0,8.0,Credit,False
2346,2025-11-15 12:39:00,Downtown,115,1.0,10.71,Credit,False
2360,2025-11-15 12:40:00,Downtown,118,1.0,24.16,Mobile,False
2357,2025-11-15 12:44:00,Suburb,108,1.0,3.03,Credit,False
2354,2025-11-15 12:50:00,Suburb,109,2.0,3.41,Credit,True
2355,2025-11-15 12:57:00,Suburb,110,1.0,8.0,Credit,False
2358,2025-11-15 12:57:00,Suburb,116,1.0,8.33,Cash,False
2365,2025-11-15 13:02:00,Suburb,115,1.0,10.0,Credit,False
2368,2025-11-15 13:02:00,Campus,116,1.0,7.59,Credit,False
2370,2025-11-15 13:06:00,Campus,116,1.0,7.24,Credit,False
2373,2025-11-15 13:07:00,Downtown,116,1.0,8.84,Credit,True
2374,2025-11-15 13:11:00,Suburb,116,1.0,7.67,Credit,False
2367,2025-11-15 13:20:00,Campus,117,2.0,14.1,Credit,True
2377,2025-11-15 13:23:00,Downtown,116,1.0,8.56,Mobile,False
2364,2025-11-15 13:29:00,Suburb,107,1.0,2.01,Credit,False
2372,2025-11-15 13:30:00,Suburb,108,1.0,2.91,Credit,True
2371,2025-11-15 13:44:00,Downtown,116,1.0,9.47,Mobile,False
2378,2025-11-15 13:47:00,Suburb,109,1.0,1.6,Mobile,False
2376,2025-11-15 13:50:00,Downtown,107,1.0,2.2,Credit,False
2375,2025-11-15 13:51:00,Downtown,117,1.0,10.3,Credit,True
2366,2025-11-15 13:52:00,Suburb,108,1.0,2.96,Mobile,False
2369,2025-11-15 13:55:00,Suburb,115,1.0,9.31,Credit,True
2380,2025-11-15 14:21:00,Downtown,103,1.0,5.11,Mobile,False
2381,2025-11-15 14:23:00,Downtown,107,1.0,2.31,Cash,True
2382,2025-11-15 14:28:00,Suburb,108,1.0,2.49,Mobile,False
2379,2025-11-15 14:29:00,Suburb,118,1.0,19.79,Credit,True
2383,2025-11-15 15:03:00,Suburb,107,1.0,1.91,Credit,False
2384,2025-11-15 15:22:00,Suburb,109,1.0,1.71,Credit,True
2385,2025-11-15 15:50:00,Suburb,112,1.0,3.34,Credit,False
2389,2025-11-15 16:01:00,Downtown,113,1.0,4.43,Mobile,True
2387,2025-11-15 16:13:00,Suburb,113,1.0,4.04,Credit,False
2388,2025-11-15 16:24:00,Suburb,111,1.0,3.63,Credit,True
2391,2025-11-15 16:32:00,Downtown,107,1.0,2.15,Credit,False
2386,2025-11-15 16:42:00,Suburb,111,1.0,3.33,Cash,True
2390,2025-11-15 16:43:00,Downtown,114,1.0,5.61,Credit,False
2397,2025-11-15 17:06:00,Suburb,108,2.0,5.99,Credit,True
2398,2025-11-15 17:12:00,Campus,108,1.0,2.39,Credit,False
2393,2025-11-15 17:12:00,Suburb,114,2.0,9.3,Credit,True
2395,2025-11-15 17:16:00,Campus,105,1.0,3.22,Mobile,False
2396,2025-11-15 17:41:00,Downtown,111,1.0,4.33,Mobile,True
2394,2025-11-15 17:46:00,Campus,103,1.0,3.89,Credit,False
2392,2025-11-15 17:46:00,Suburb,118,1.0,20.42,Mobile,True
2399,2025-11-15 18:10:00,Downtown,103,1.0,5.03,Credit,True
2401,2025-11-15 18:14:00,Suburb,112,1.0,3.28,Cash,True
2402,2025-11-15 18:18:00,Suburb,110,1.0,7.92,Credit,True
2400,2025-11-15 18:34:00,Downtown,107,1.0,2.09,Mobile,True
2404,2025-11-15 19:12:00,Suburb,116,1.0,7.97,Mobile,True
2403,2025-11-15 19:24:00,Suburb,113,1.0,3.9,Cash,False
2405,2025-11-15 19:53:00,Suburb,107,1.0,1.71,Credit,True
2406,2025-11-15 20:42:00,Downtown,112,1.0,3.76,Mobile,True
2407,2025-11-15 20:48:00,Suburb,115,1.0,9.22,Mobile,True
2408,2025-11-15 21:20:00,Suburb,107,1.0,2.01,Credit,False
2409,2025-11-16 06:07:00,Suburb,102,1.0,4.82,Cash,True
2410,2025-11-16 06:27:00,Suburb,109,1.0,1.74,Mobile,False
2414,2025-11-16 07:07:00,Suburb,107,1.0,1.86,Credit,False
2413,2025-11-16 07:13:00,Campus,102,1.0,4.05,Mobile,False
2415,2025-11-16 07:25:00,Suburb,112,1.0,3.27,Credit,True
2417,2025-11-16 07:25:00,Suburb,103,1.0,4.54,Mobile,True
2411,2025-11-16 07:34:00,Campus,101,1.0,2.55,Credit,False
2412,2025-11-16 07:41:00,Downtown,101,1.0,3.28,Credit,False
2416,2025-11-16 07:50:00,Suburb,112,1.0,2.95,Credit,True
2418,2025-11-16 08:04:00,Campus,108,1.0,2.57,Cash,False
2430,2025-11-16 08:06:00,Campus,103,1.0,4.25,Credit,False
2429,2025-11-16 08:06:00,Campus,109,1.0,1.4,Mobile,False
2427,2025-11-16 08:08:00,Suburb,109,1.0,1.69,Credit,True
2420,2025-11-16 08:13:00,Suburb,111,1.0,3.42,Credit,True
2431,2025-11-16 08:14:00,Campus,102,1.0,4.33,Mobile,True
2422,2025-11-16 08:19:00,Suburb,103,1.0,4.92,Credit,True
2421,2025-11-16 08:42:00,Campus,106,1.0,8.23,Credit,False
2428,2025-11-16 08:42:00,Suburb,108,1.0,2.88,Credit,True
2432,2025-11-16 08:43:00,Suburb,111,1.0,3.82,Credit,False
2424,2025-11-16 08:47:00,Suburb,105,1.0,4.0,Mobile,True
2423,2025-11-16 08:48:00,Suburb,109,1.0,1.73,Cash,True
2419,2025-11-16 08:50:00,Suburb,107,1.0,1.71,Credit,False
2426,2025-11-16 08:55:00,Suburb,112,1.0,3.13,Credit,False
2425,2025-11-16 08:57:00,Campus,102,1.0,4.04,Credit,False
2434,2025-11-16 09:06:00,Campus,103,1.0,4.12,Credit,False
2437,2025-11-16 09:13:00,Suburb,111,1.0,3.36,Mobile,True
2441,2025-11-16 09:29:00,Campus,105,1.0,3.31,Mobile,True
2433,2025-11-16 09:31:00,Downtown,114,1.0,5.87,Credit,False
2435,2025-11-16 09:36:00,Suburb,101,1.0,3.2,Credit,True
2438,2025-11-16 09:37:00,Suburb,112,1.0,3.23,Cash,True
2442,2025-11-16 09:46:00,Downtown,113,1.0,4.33,Mobile,False
2436,2025-11-16 09:47:00,Suburb,105,1.0,4.01,Credit,True
2439,2025-11-16 09:49:00,Suburb,104,1.0,2.42,Credit,True
2440,2025-11-16 09:55:00,Downtown,103,1.0,5.21,Credit,False
2444,2025-11-16 10:05:00,Suburb,113,1.0,3.64,Credit,False
2447,2025-11-16 10:07:00,Suburb,115,1.0,8.92,Mobile,False
2446,2025-11-16 10:11:00,Suburb,115,1.0,9.86,Cash,False
2445,2025-11-16 10:31:00,Suburb,115,1.0,8.97,Credit,False
2443,2025-11-16 10:33:00,Suburb,115,1.0,9.47,Credit,True
2448,2025-11-16 10:51:00,Downtown,102,1.0,5.34,Credit,False
2454,2025-11-16 11:05:00,Suburb,114,1.0,4.93,Credit,True
2455,2025-11-16 11:10:00,Suburb,108,1.0,2.95,Credit,True
2453,2025-11-16 11:21:00,Downtown,111,1.0,4.1,Credit,True
2452,2025-11-16 11:32:00,Suburb,108,2.0,5.66,Cash,True
2450,2025-11-16 11:33:00,Suburb,107,1.0,1.81,Credit,True
2451,2025-11-16 11:37:00,Campus,101,1.0,2.73,Credit,False
2449,2025-11-16 11:47:00,Suburb,101,1.0,3.15,Mobile,True
2467,2025-11-16 12:02:00,Suburb,108,1.0,2.75,Credit,False
2459,2025-11-16 12:04:00,Suburb,111,1.0,3.67,Cash,False
2472,2025-11-16 12:07:00,Suburb,118,1.0,18.12,Mobile,False
2469,2025-11-16 12:11:00,Suburb,108,1.0,3.0,Mobile,False
2465,2025-11-16 12:13:00,Downtown,118,1.0,23.36,Mobile,False
2461,2025-11-16 12:18:00,Downtown,115,1.0,11.63,Mobile,True
2473,2025-11-16 12:23:00,Downtown,115,1.0,12.3,Credit,False
2466,2025-11-16 12:25:00,Suburb,108,2.0,5.22,Credit,True
2470,2025-11-16 12:28:00,Suburb,107,1.0,1.72,Cash,False
2457,2025-11-16 12:29:00,Downtown,107,1.0,2.07,Mobile,False
2460,2025-11-16 12:29:00,Suburb,115,1.0,9.25,Credit,False
2468,2025-11-16 12:33:00,Downtown,116,1.0,8.65,Mobile,False
2471,2025-11-16 12:34:00,Campus,118,1.0,16.64,Mobile,False
2458,2025-11-16 12:35:00,Suburb,107,1.0,1.83,Mobile,True
2456,2025-11-16 12:35:00,Suburb,107,2.0,3.63,Mobile,True
2464,2025-11-16 12:38:00,Suburb,113,1.0,4.16,Cash,True
2463,2025-11-16 12:43:00,Suburb,115,1.0,10.1,Mobile,False
2462,2025-11-16 12:52:00,Suburb,116,1.0,7.72,Credit,False
2475,2025-11-16 13:00:00,Suburb,109,1.0,1.69,Credit,True
2488,2025-11-16 13:02:00,Suburb,116,1.0,8.0,Credit,True
2477,2025-11-16 13:02:00,Downtown,116,1.0,8.7,Mobile,False
2481,2025-11-16 13:06:00,Campus,105,1.0,3.53,Mobile,False
2482,2025-11-16 13:08:00,Campus,103,1.0,3.96,Mobile,False
2485,2025-11-16 13:12:00,Downtown,115,1.0,10.17,Mobile,True
2479,2025-11-16 13:24:00,Campus,105,1.0,3.06,Credit,False
2486,2025-11-16 13:25:00,Suburb,107,1.0,1.84,Credit,False
2476,2025-11-16 13:29:00,Campus,102,1.0,4.3,Mobile,False
2474,2025-11-16 13:39:00,Downtown,103,1.0,4.97,Mobile,True
2484,2025-11-16 13:40:00,Campus,102,1.0,4.29,Mobile,False
2480,2025-11-16 13:45:00,Campus,116,1.0,6.66,Mobile,False
2487,2025-11-16 13:49:00,Suburb,107,1.0,1.78,Credit,False
2483,2025-11-16 13:55:00,Downtown,115,1.0,11.92,Credit,False
2478,2025-11-16 13:56:00,Downtown,115,1.0,10.88,Mobile,True
2491,2025-11-16 14:07:00,Campus,103,1.0,4.33,Credit,True
2492,2025-11-16 14:35:00,Downtown,104,1.0,3.02,Mobile,True
2490,2025-11-16 14:35:00,Downtown,107,1.0,2.05,Mobile,False
2489,2025-11-16 14:43:00,Suburb,107,1.0,2.01,Credit,True
2495,2025-11-16 15:10:00,Suburb,107,1.0,2.02,Credit,True
2494,2025-11-16 15:14:00,Downtown,107,1.0,2.16,Cash,True
2493,2025-11-16 15:27:00,Suburb,108,2.0,5.09,Cash,True
2497,2025-11-16 16:12:00,Suburb,112,1.0,3.21,Credit,False
2496,2025-11-16 16:18:00,Campus,112,1.0,3.0,Mobile,False
2499,2025-11-16 16:48:00,Suburb,114,1.0,5.16,Mobile,False
2500,2025-11-16 16:50:00,Downtown,112,1.0,3.32,Mobile,True
2501,2025-11-16 16:54:00,Downtown,102,1.0,4.75,Credit,False
2498,2025-11-16 16:57:00,Suburb,112,1.0,3.18,Cash,True
2505,2025-11-16 17:00:00,Campus,109,1.0,1.38,Mobile,True
2506,2025-11-16 17:02:00,Suburb,103,1.0,5.11,Mobile,True
